frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
832,150,C2F21O82Si45,-1067.86376539,-1067.4990011751652,2.43176143223233,0.11793042742472919,0.17462570384184414,1.1616013550889732,5.569572811983519,1.5745145000109915
833,150,C2F21O82Si45,-1070.49233419,-1069.9024336338043,3.932670374638292,0.11279812949929861,0.17797342362632548,1.3372680312231007,5.308409456139852,1.6883559999987483
834,150,C2F21O82Si45,-1069.59221433,-1069.617562390864,-0.16898707242641345,0.14489463943523662,0.22377945914221734,1.7048285332477724,8.071141857784003,1.5327143000031356
835,150,C2F21O82Si45,-1069.4695297,-1068.5681593716145,6.009135522570736,0.11334007684427333,0.16849912087444888,0.8878558579617566,5.464298624039228,1.4508268000208773
836,150,C2F21O82Si45,-1070.26812195,-1069.866552889347,2.6771270710196404,0.13658450990867357,0.21716120120477897,1.4149176627027185,6.814182021471616,1.4049334000155795
837,150,C2F21O82Si45,-1070.17512832,-1069.3836881667376,5.2762676884170405,0.1373593300163462,0.22826738792362708,1.5471429435014792,6.176048648671981,1.6187749000091571
838,150,C2F21O82Si45,-1078.89521569,-1078.442631751299,3.017226258007213,0.1258379748062805,0.20264388846584008,1.7130852909232432,4.367836500614578,1.4748810000019148
839,150,C2F17O86Si45,-1082.11640074,-1082.1736958399415,-0.38196733294322865,0.1293663009591906,0.19523559779392297,1.275443943885874,6.213131382781633,1.4904130999930203
840,150,C2F17O86Si45,-1075.05921909,-1075.1076638102531,-0.32296480168800673,0.13269742769319015,0.2243438842321102,2.2913152892002797,7.061291374698682,1.5545702999806963
841,150,C2F17O85Si46,-1078.80787291,-1077.8172470852733,6.604172164844992,0.1239603614014106,0.2253974684820117,2.574956178504707,17.196572265911716,1.5815480000164825
842,150,C2F17O86Si45,-1076.33880697,-1076.335337214172,0.023131705520427204,0.13351701280283954,0.2068279997016979,1.9546034461028619,10.103210583439354,1.4455978999903891
843,150,C2F17O85Si46,-1084.91654325,-1084.8895261511207,0.18011399252827687,0.15276046812890823,0.23595285201794572,1.7647428130688387,7.217329348874209,1.4506113000097685
844,150,C2F17O85Si46,-1082.89184168,-1082.8167434036732,0.5006551755119896,0.11158356862344782,0.16811253514570573,1.3993549327124006,10.056017566323659,1.4335336000076495
845,150,C2F17O85Si46,-1084.18040178,-1083.9228271692991,1.717164071339236,0.22464859716385588,0.34791704121787403,2.5122126537298337,7.026963729930375,1.2493408999871463
846,150,C2F17O86Si45,-1079.69727444,-1079.9789115563035,-1.8775807753566671,0.1413909808458119,0.21843124946256384,1.7750399406046053,9.897283984734043,1.3161459999973886
847,150,C2F17O85Si46,-1095.69127937,-1095.5109877884388,1.2019438770751854,0.1384985321079703,0.23926383948895594,1.7584813499274936,6.458321507050807,1.555494500003988
848,150,C2F17O86Si45,-1097.3831459,-1097.272813014686,0.7355525687595825,0.150288702265506,0.24794105989258924,1.914521376748334,4.704946849293411,1.9348366000049282
849,150,C3F19O84Si44,-1076.29408665,-1076.6942967548966,-2.668067365977246,0.18250684551363255,0.2780503724196946,1.7430787266496641,20.127124628399407,1.608824100025231
850,150,C3F19O84Si44,-1074.42970345,-1073.8743576928973,3.702305047351426,0.10329997305866916,0.1558779909223046,0.886943391982286,16.932882556167158,1.809655900025973
851,150,C3F19O84Si44,-1074.41250863,-1074.48669924587,-0.4946041058004388,0.4012435472901087,0.6129177346891309,3.004182088099846,8.26980453348669,1.9475089999905322
852,150,C3F19O84Si44,-1076.20567631,-1075.3603832498193,5.635287067871104,0.09540719496823041,0.15954205931221732,1.820561369985153,10.007619090188934,1.9438166999898385
853,150,C3F19O84Si44,-1076.21899769,-1075.883314050734,2.2378909284392043,0.12194014402394203,0.197031989705587,2.2186174026203407,8.320328375095,1.5349240000068676
854,150,C3F19O84Si44,-1078.59598804,-1078.2907335460186,2.0350299598764345,0.1321180033527274,0.2363864862594524,2.7952512663946782,7.839268112334786,1.428688100015279
855,150,C3F19O84Si44,-1078.67054796,-1077.917421631515,5.020842189899971,0.13974881402735131,0.23394139750782328,2.4788213774405436,10.020261562646954,1.3624322999967262
856,150,C3F19O84Si44,-1077.56554675,-1077.054274059832,3.4084846011198047,0.13339059898519715,0.22595761279562906,2.7162503402540104,9.821142519844523,1.3119426000048406
857,150,C3F19O84Si44,-1087.29456409,-1086.2368451282382,7.051459745078621,0.11367914592870151,0.18552845682206187,1.8139371329690035,7.681458795904135,1.4197787000157405
858,150,C3F19O84Si44,-1092.19092633,-1091.2934554964304,5.983138890463427,0.12657778015890583,0.22413056041110335,2.9034569881866497,4.08029134311191,1.8654603000031784
859,150,C2F19O84Si45,-1094.14085514,-1093.5280272960663,4.085518959558007,0.12373382412596687,0.22339550682063658,2.795766589166253,3.5310719932962287,1.4017179999791551
860,150,C3F21O82Si44,-1072.3760425,-1071.2585832849145,7.449728100570306,0.09512510869585092,0.16866291325277616,1.7811663255886203,8.154698584057781,1.5384511999727692
861,150,C3F21O82Si44,-1069.08880472,-1069.1325952112675,-0.2919366084491533,0.19576501937426535,0.3481168275813408,4.113619079393082,12.441076662636318,1.7957711000053678
862,150,C3F21O82Si44,-1070.80254807,-1069.9816830828786,5.47243324747645,0.10572354153380556,0.17863636824068396,1.5416818153128027,6.689642830267547,1.7650092999974731
863,150,C3F21O82Si44,-1070.96521951,-1070.5532440543175,2.7465030378834854,0.1083329933042249,0.18738980502740674,2.1840207735464823,8.174184804492066,2.0390913000155706
864,150,C3F21O82Si44,-1070.8018255,-1070.172197021544,4.197523189706469,0.12639256273859076,0.20141461398398375,1.7796738482395353,8.13940616055287,1.9765608999878168
865,150,C3F21O82Si44,-1072.69803462,-1072.1784116402268,3.4641531984880203,0.18806164053197574,0.33036350734245573,3.0004840105773667,6.963808354708363,1.8731361999816727
866,150,C3F21O82Si44,-1073.19919278,-1072.588368654251,4.072160838325847,0.37026625894646176,0.5691168462084686,3.5794343073435444,7.599146005513646,1.5425456000084523
867,150,C3F21O82Si44,-1076.00659969,-1074.9150761067867,7.276823888088681,0.12585633824167683,0.21635095421387784,2.3552476773488187,6.093145821999174,1.3927745999826584
868,150,C3F21O82Si44,-1087.61536505,-1087.2334119454026,2.5463540306494297,0.15035846079053594,0.2626253964773288,2.412660281018994,5.9506568814821605,1.586968399991747
869,150,C2F19O84Si45,-1093.06728574,-1093.0204373896122,0.3123223359186037,0.15317746110265199,0.26077939275516093,2.5038499088673776,5.589824693400143,1.6796455000003334
870,150,C2F19O83Si46,-1079.1055701,-1078.4888439774513,4.111507483657988,0.10364112024009207,0.14808762214117938,0.7019651305749542,8.41443732207472,1.788048299989896
871,150,C2F19O84Si45,-1076.16614458,-1076.2086108997464,-0.28310879830920993,0.12229271774295705,0.20820267748608054,1.7948531569889064,8.2830510173354,1.7572409000131302
872,150,C2F19O84Si45,-1080.48637734,-1080.20578956604,1.8705851597330063,0.12489810631699572,0.18717866486101106,1.2949127363672215,9.281240629415498,1.7437336000148207
873,150,C2F19O83Si46,-1082.70961098,-1081.8643627762794,5.634988024803533,0.09894301263645322,0.18220456764523313,2.122242729907063,8.638770608169487,1.7261400000134017
874,150,C2F19O83Si46,-1082.23869207,-1081.8265343084931,2.747718410046218,0.5637047585650706,0.980941921721825,8.197738897886124,13.224686957131272,1.6990813000011258
875,150,C2F19O84Si45,-1078.51487425,-1078.551527991891,-0.2443582792723949,0.14538913082835955,0.23887850983039627,2.372610476505874,8.540022897473342,1.9655031000147574
876,150,C2F19O84Si45,-1079.21156326,-1078.968183979392,1.6225285373866427,0.1346651244738286,0.21070760400331515,1.8574647934678614,8.996176445112779,2.1318077000032645
877,150,C2F19O84Si45,-1079.78980304,-1079.720272988081,0.46353367945963936,0.14441506234102097,0.2240041981771383,1.7144647636799162,10.427930859177241,2.7114107999950647
878,150,C2F19O84Si45,-1093.06212417,-1092.718876697123,2.2883164858467353,0.1348499417393103,0.2271455807507636,2.3967265700460727,5.818648315301158,2.5571789999958128
879,150,C2F19O84Si45,-1094.98945956,-1094.6409088298678,2.323671534213645,0.12517490753664207,0.2123049223205255,2.1406758546582525,5.900731538470972,2.684253500017803
880,150,C3F21O82Si44,-1070.35795578,-1069.5454488396645,5.416712935571013,0.1176506439983364,0.21110143229647674,1.7344623905461154,6.579834524845362,2.6234468999900855
881,150,C3F21O82Si44,-1068.72050959,-1068.3364063501358,2.5606882657605943,0.12077807573041813,0.19857901901382366,1.8687892939188557,5.470515967132351,2.2695728999970015
882,150,C3F21O82Si44,-1072.51998414,-1072.0910616591573,2.8594832056175314,0.12801394274337674,0.20532272755209108,1.905898034695525,8.474092805254083,1.9187526000023354
883,150,C3F21O82Si44,-1072.78704657,-1072.2632243558764,3.492148094157225,0.4798739247193147,0.7989555623932676,4.648361698766941,9.454653100163643,1.677844299993012
884,150,C3F21O81Si45,-1072.62196525,-1071.4648441076279,7.714140949146895,0.11932086293056537,0.2126046346889683,2.028384104600698,7.237134028681381,1.4220008999982383
885,150,C3F21O82Si44,-1071.47921177,-1071.0558060705662,2.8227046628914345,0.1293105977421574,0.19319240637942486,1.1450671004487487,5.308287540622683,1.1749536999850534
886,150,C3F21O82Si44,-1073.77833204,-1072.9086045920849,5.798182986100073,0.12247874079156973,0.23482466747657524,2.394779157651828,6.707312585118275,1.281507400010014
887,150,C3F21O82Si44,-1072.98348018,-1072.0104049220681,6.48716838621264,0.12830498054709577,0.24143731790307307,2.867672431021692,6.481372867939709,1.618462600017665
888,150,C3F21O82Si44,-1083.87632202,-1083.4351877868176,2.940894887883587,0.13943878423007394,0.26025888227934146,2.74778396222108,5.24949297659393,1.5492740999907255
889,150,C3F21O83Si43,-1074.9718856,-1074.3960013613105,3.83922825792979,0.13438246901428205,0.21468426952418038,1.8033955587325916,7.1386894113512875,1.729388999985531
890,150,C3F21O82Si44,-1073.27715885,-1072.3008144572377,6.50896261841505,0.1342344064440599,0.19395634672846657,1.2289279879528823,5.606137159753229,1.79914839999401
891,150,C3F21O82Si44,-1075.03756123,-1073.9558068662882,7.211695758078349,0.08506267632599802,0.1387462105361082,1.0532683669925191,8.223851451925551,1.3454800000181422
892,150,C3F21O83Si43,-1069.31352088,-1068.7138679027557,3.9976865149613636,0.1302752712012673,0.21475753897100952,1.9094862861710729,10.26471400478065,1.5169386000197846
893,150,C3F21O82Si44,-1072.37057084,-1072.371206432581,-0.0042372838728018305,0.12226204018845929,0.21507350031285571,1.7198778726281605,8.301592144278711,1.734859599993797
894,150,C3F21O82Si44,-1076.45884502,-1076.145784318447,2.0870713436852384,0.12495899717191365,0.23792443834719898,2.32483099706179,7.11518025012002,1.6925971000164282
895,150,C3F21O82Si44,-1074.82110595,-1074.850777208805,-0.1978083920342518,0.17289318224546527,0.28518470719860695,2.678929015446601,10.095946364105448,1.6651812999916729
896,150,C3F21O82Si44,-1077.00540124,-1077.5950977802277,-3.931310268183855,0.15962581208436294,0.2505177517120446,1.746893620239704,6.91913608122358,1.2131711000110954
897,150,C3F21O82Si44,-1075.0645519,-1075.303121753037,-1.590465686913376,0.12133264330685901,0.21860454556883932,2.0885455032841116,6.137163956113524,1.3368918999913149
898,150,C3F21O82Si44,-1085.18145137,-1085.4968412220478,-2.102599013651343,0.1456522802435963,0.2561891679235246,2.6791105911762676,4.136007253484451,1.955026400013594
899,150,C2F21O82Si45,-1076.67212328,-1076.5944285392761,0.5179649381595178,0.12143441158236565,0.22709859104620267,2.3699820848418667,8.37780587486706,2.056506199995056
900,150,C2F21O82Si45,-1073.05627581,-1072.8486880660057,1.3839182932952099,0.13871744696039384,0.20888703907558506,1.7088198019863028,6.574716389444187,1.7321324000076856
901,150,C2F21O82Si45,-1076.46386084,-1075.8767022415996,3.9143906560032824,0.11709918649190519,0.20195932056952123,2.321716086173693,7.996171400099112,1.7602118999930099
902,150,C2F21O82Si45,-1074.13825938,-1073.78793207556,2.3355153629321044,0.22019692224762713,0.34187933625833794,2.9165854394830246,8.375613775818284,1.8197618999984115
903,150,C2F21O82Si45,-1075.96274237,-1075.5846305713058,2.520745324627569,0.1285300232419169,0.2137750003907301,1.690234517682957,12.465062456654358,1.3546285000047646
904,150,C2F21O82Si45,-1075.06770218,-1075.0214056000113,0.3086438665908039,0.1312333248060396,0.22804500563795532,2.231911285281429,9.372753460685233,1.5219013000023551
905,150,C2F21O82Si45,-1075.60118769,-1075.6010376438498,0.0010003076674062563,0.13408343096007705,0.22812536106585177,2.112570901995142,8.371083642976936,1.4188025000039488
906,150,C2F21O82Si45,-1076.19830219,-1075.9723633304238,1.5062590638414501,0.13290807975308863,0.22451688275741183,2.133051325703182,6.437110557415648,1.4632854999799747
907,150,C2F21O82Si45,-1081.26191497,-1081.3909462094307,-0.860208262871917,0.1267272079748734,0.19211254725748125,1.2546992470654241,6.829418519609192,1.0484591999847908
908,150,C2F21O82Si45,-1086.6755869,-1086.9562405347824,-1.8710242318820747,0.12261881544395838,0.20612684251769042,1.7857831238482145,3.001908214464593,0.8763079999771435
909,150,C2F21O82Si45,-1087.31099979,-1087.489811718464,-1.1920795230920096,0.27633816172794023,0.48278896371171004,4.049805792895667,4.903268431010993,0.867937900009565
910,150,C2F21O82Si45,-1075.11697728,-1074.683808594942,2.8877912337187204,0.11119519299816454,0.19841784686775527,1.6813574507271802,6.589633654103163,0.9512109000061173
911,150,C2F21O82Si45,-1076.48006597,-1075.466427564621,6.7575893691931315,0.09529583429417879,0.1805262197681226,1.7471974419813006,7.326766896726413,0.9557416000170633
912,150,C2F21O82Si45,-1077.91963267,-1076.685570538044,8.227080879707197,0.08794254943381491,0.1473763632418764,1.4271741230818784,9.354418661071888,0.8539710000040941
913,150,C2F21O82Si45,-1077.50005757,-1076.2271712049842,8.485909100105953,0.36004265651514766,0.6607083985150949,3.8472112008734665,6.495277521893733,0.8612400999991223
914,150,C2F21O82Si45,-1077.60643724,-1076.886952638626,4.796564009160042,0.14517411558955914,0.26884899952481917,3.0093957183636557,5.084859894285092,0.869160300004296
915,150,C2F21O82Si45,-1080.22121994,-1079.3314712047577,5.931658234949282,0.11609736556050039,0.2085028207980878,2.5489179998729656,6.87147194960221,0.8495388999872375
916,150,C2F21O82Si45,-1078.74227437,-1077.9760729968548,5.108009154300817,0.1280787956589387,0.23713722634681725,2.736580574491735,6.220381370407846,0.9027958999795374
917,150,C2F21O82Si45,-1079.58709563,-1078.4380122125149,7.660556116567629,0.10594051038093606,0.1941693756124736,2.122495069199171,6.831711792285225,0.9640300000028219
918,150,C2F21O82Si45,-1088.35753137,-1087.150021135807,8.050068227953489,0.152293372458785,0.2445097626995769,2.4515267249837165,3.986358762915726,0.9016125999914948
919,150,CF19O84Si46,-1094.39124429,-1093.3431718349457,6.987149700362352,0.09797587244769489,0.17786806087089266,2.274550655151779,5.883467671763822,0.999249399988912
920,150,C2F21O82Si45,-1082.97506844,-1082.2705563008785,4.696747594143744,0.11924573465633595,0.2316551967329523,3.121760060834218,9.052268664469642,0.951282900001388
921,150,C2F21O82Si45,-1076.11585272,-1074.7497722357512,9.107203228325792,0.08897664861554802,0.15702014798774486,1.5601876292342327,9.35893530879309,1.0236304000136442
922,150,C2F21O82Si45,-1076.26369477,-1075.891063861549,2.484206056340857,0.13813930048321682,0.2146143792624294,1.363253478368755,11.759354937558863,0.9368242000055034
923,150,C2F21O82Si45,-1078.06725991,-1077.3148363307118,5.016157195254891,0.4232731726010099,0.6425633479869437,3.4795805823666255,7.953725930084341,0.9845850999990944
924,150,C2F21O82Si45,-1075.72242835,-1074.8958460614085,5.510548590609687,0.15533432485753543,0.2625439040362781,2.390394090128548,10.772448937494342,0.8792437000083737
925,150,C2F21O82Si45,-1076.61480112,-1076.6729667186737,-0.3877706578244518,0.13819407495278188,0.22043792258882794,1.717539213256302,10.303957841181854,0.8624187000095844
926,150,C2F21O82Si45,-1075.70553711,-1075.3107269257307,2.6320678951287846,0.14153001779250157,0.2332598003228027,1.909968241972553,13.386881634398245,0.8002555999846663
927,150,C2F21O82Si45,-1076.28668439,-1076.0712109431624,1.4364896455829996,0.15045842426023268,0.2770156667151486,3.2668611734486332,6.40952181651814,0.8135713999799918
928,150,C2F21O82Si45,-1085.42202403,-1084.823852919042,3.987807406386613,0.16215345469475045,0.30785788006565096,3.6572234234677876,6.530301994028607,0.8618856999964919
929,150,C2F21O82Si45,-1089.97387179,-1089.2979428172112,4.506193151925497,0.1502534084321439,0.26866445510471,2.7431343761471565,3.709809848692787,0.9143130000156816
930,151,C2F21O83Si45,-1081.04970822,-1080.2238285169005,5.469402007280911,0.12938530939891293,0.23523854828790608,2.8985540761253326,5.861760325181592,1.1117992000072263
931,150,C2F21O83Si44,-1073.06332458,-1071.9484287500381,7.432638866412162,0.0760125142429907,0.12411319655781965,1.0488309063979582,6.90479732656477,0.9453832999861334
932,151,C2F21O83Si45,-1082.57144655,-1081.2033903747797,9.059974670333228,0.0793400701223515,0.11819660366710717,0.6273844763523329,6.740772600080053,0.9712435000110418
933,150,C2F21O82Si45,-1078.34155208,-1076.895802527666,9.638330348892243,0.07994793608529041,0.11974599727268743,0.9205810776226243,6.827951710777179,1.1176388000021689
934,150,C2F21O82Si45,-1077.97991364,-1076.48509901762,9.965430815865755,0.079518936416837,0.12419977066415248,0.8350931775662023,8.663244092688316,1.0306113999977242
935,150,C2F21O83Si44,-1076.37927586,-1074.6814155876637,11.319068482242375,0.07218341642345692,0.10834322243450652,0.7796731668669099,7.65676046669693,0.9484984999871813
936,150,C2F21O82Si45,-1079.33430382,-1077.5588573217392,11.83630998840575,0.07927277795139737,0.12594147086424823,0.9621882855463598,6.8268982017661575,1.0345742999925278
937,150,C2F21O82Si45,-1078.3706901,-1077.2573057413101,7.422562391266183,0.12809097657090626,0.20499825853837422,1.8296169528195163,6.441918026154089,0.9401497000071686
938,150,C2F21O82Si45,-1086.68888458,-1085.0415539443493,10.982204237670885,0.07562328863220816,0.12129199127737983,0.7842100513633474,5.080148616562118,1.131489400024293
939,150,C3F23O81Si43,-1078.16386228,-1076.3820405304432,11.878811663712744,0.08625284825091059,0.12598475306661325,1.113113440764141,3.8433887523694503,1.015590399998473
940,150,C3F23O81Si43,-1060.40705297,-1059.3736974820495,6.889036586336866,0.10768447706667394,0.16263807094366686,1.3096903498351453,6.498739464466475,1.0127951999893412
941,150,C3F23O81Si43,-1064.357472,-1063.0455268099904,8.746301266730066,0.11151216780453857,0.1606230684257439,1.0570680311645821,6.71539975970061,0.9927311999781523
942,150,C3F23O81Si43,-1064.70244626,-1063.3589726164937,8.956490956708572,0.0799116954358744,0.1289645304290099,0.9792901953610726,11.593442047548649,0.9299453000130598
943,150,C3F23O81Si43,-1062.78637743,-1061.5895598977804,7.978783548129892,0.0909774707012319,0.13378775814423718,0.8058152666332953,10.50921991556205,0.934312500001397
944,150,C3F23O81Si43,-1066.47865144,-1065.267900019884,8.071676134106081,0.08822018188256156,0.1400501960807967,1.3337921597304607,7.392916206268337,0.8669773000001442
945,150,C3F23O81Si43,-1066.77360396,-1064.8095678016543,13.093574388970714,0.10768651199579247,0.159080724284057,1.5326808140903505,6.524169335015914,0.8219982000009622
946,150,C3F23O81Si43,-1064.73160705,-1063.1832929477096,10.322094015270219,0.0887512899969943,0.14007963762207098,1.065068961224303,7.227739413127524,0.8336993999837432
947,150,C3F23O81Si43,-1063.80210246,-1062.455735616386,8.975778957427186,0.094331381854833,0.13540815755602562,0.9173379409006926,6.93725179046429,0.9409056000004057
948,150,C3F23O81Si43,-1077.8052974,-1076.0322461128235,11.820341914509905,0.08873129412218804,0.1387729155904809,1.2016700433589655,3.6610025052832182,0.8530450999969617
949,150,C3F23O81Si43,-1078.22774368,-1076.638777911663,10.59310512224632,0.09691927942420563,0.16261386397587588,1.6829535906626725,3.7656892002590974,0.8249672999954782
950,150,C3F17O86Si44,-1075.69778839,-1074.1870702132583,10.071454511610986,0.17387766112290692,0.27096952174302386,1.3692526326849381,10.84314557303304,0.9895692999998573
951,150,C3F17O86Si44,-1075.98122325,-1074.6475651785731,8.89105380951302,0.07557953806482112,0.12482474805329268,1.0295624712219662,9.0709030530133,1.1633355999947526
952,150,C3F17O86Si44,-1081.45607204,-1080.0034434199333,9.684190800444412,0.08891721740662825,0.14378387736818476,1.0277320221434183,10.096122918527389,1.0932260999979917
953,150,C3F17O86Si44,-1079.9893255,-1078.3323534950614,11.046480032923682,0.07023722542116335,0.11430498404198895,1.1166659017733231,6.875965168003107,1.0309420000121463
954,150,C3F17O86Si44,-1077.1783075,-1076.8365685641766,2.278259572156761,0.13441706092701747,0.2071315978835543,1.2855428551490489,11.392530623714952,1.0478234999754932
955,150,C3F17O86Si44,-1079.07924357,-1079.1260151267052,-0.31181037803435174,0.11144783473651122,0.1800795085647371,1.8984059479430624,11.932775494113095,1.0478241000091657
956,150,C3F17O86Si44,-1083.79188098,-1083.5597622916102,1.5474579225989753,0.1412674221307061,0.21230389346241216,1.5374566570842305,6.504710096644354,1.3675744999782182
957,150,C3F17O86Si44,-1075.05279477,-1073.2805961072445,11.814657751703333,0.08384252554971479,0.12658501625753352,0.6410485909479976,10.520388129544367,1.1669501999858767
958,150,C3F17O86Si44,-1081.02559012,-1079.644135043025,9.20970051316696,0.08276327249684493,0.12928517477996487,1.0469957472042584,58.7324836193853,1.243864099989878
959,150,C3F17O85Si45,-1084.63315209,-1084.2823345288634,2.3387837409109125,0.14392683434662523,0.242002424827275,2.107465448376704,51.73646174191647,1.1583186000061687
960,150,C3F17O86Si44,-1092.65484598,-1091.543319799006,7.410174539959371,0.1334095818168129,0.23207365530809124,2.0175528214640694,4.914256600320133,0.956663099990692
961,150,C3F19O84Si44,-1086.35288239,-1085.66616474092,4.578117660533583,0.12214205637319209,0.1867588934105032,1.078397491694121,6.052827816969685,0.9329047999926843
962,150,C3F19O84Si44,-1073.92100414,-1072.2527696862817,11.121563024788278,0.10536786088108452,0.158354072331199,1.0466993955546668,6.424271453483422,0.9623235000181012
963,150,C3F19O84Si44,-1079.84499441,-1078.6995585933328,7.6362387777817275,0.10421433194368394,0.1632088345286934,1.270184971725761,9.247516487991843,1.0786688000080176
964,150,C3F19O84Si44,-1074.09855684,-1072.2051029726863,12.623025782090735,0.06787349173176357,0.10901550784517075,0.8085817291942701,9.77973366737612,1.0564446999924257
965,150,C3F19O84Si44,-1081.94766944,-1080.1853342205286,11.748901463142829,0.06402921458046884,0.09188878959421978,0.44202280595187676,7.186754336632705,0.8364876999985427
966,150,C3F19O84Si44,-1080.41557883,-1078.8157061561942,10.665817825371656,0.07616385503158674,0.1264522630053532,1.0434505364460813,8.930251964542826,0.836935800005449
967,150,C3F19O84Si44,-1075.74229475,-1073.5294227302074,14.752480131949898,0.06755611538418363,0.1082082069967124,0.8727664117479693,7.176414521781333,0.8745220999990124
968,150,C3F19O84Si44,-1081.05743337,-1079.5115431547165,10.305934768556048,0.10282181534700502,0.1769177337322746,1.6850510193704507,7.857254865396565,0.8338203000021167
969,150,C3F19O84Si44,-1080.16486462,-1078.5946824625134,10.467881049909616,0.07986330284373643,0.13743858092390215,1.2170342250195936,7.761550964277887,0.8497169999754988
970,150,C3F19O84Si44,-1093.64829873,-1092.0416633114219,10.710902790521382,0.06226160586566357,0.09174766486238439,0.5050477832922505,5.725933933807568,0.8583708999794908
971,150,C4F21O82Si43,-1063.58204959,-1061.5655390918255,13.443403321163412,0.07672179060526974,0.11561691000735953,0.74503211173229,8.49587044385977,0.891481600003317
972,150,C4F21O81Si44,-1068.82251485,-1067.2518689483404,10.47097267773097,0.08776638289830835,0.1502987695687178,1.421920348088753,8.890706493598582,0.9345030999975279
973,150,C4F21O81Si44,-1072.7487311,-1070.800263889134,12.989781405773707,0.0642213258402808,0.08955127518336513,0.4673300861718764,10.006467998880074,0.8557984999788459
974,150,C4F21O81Si44,-1071.72934946,-1069.9383278042078,11.940144371948614,0.06845664099538014,0.09499784734281656,0.4608255472331143,7.989124268922846,0.8087240000022575
975,150,C4F21O81Si44,-1074.60402918,-1072.8745532929897,11.529839246735113,0.10528911324669464,0.1604328940644831,1.2333754265137893,5.8600512892376635,0.8118724999949336
976,150,C4F21O82Si43,-1072.75956865,-1070.7374129891396,13.481037739068901,0.09318387381931482,0.13380980715804708,1.1008282657120843,8.831936335552866,0.7321614999964368
977,150,C4F21O81Si44,-1072.07644397,-1070.168341241777,12.720684854819712,0.07981149848390118,0.11972240565017245,0.8955399541149107,6.74965316165579,0.8099306999938563
978,150,C4F21O81Si44,-1072.99616403,-1070.996574498713,13.33059687524686,0.09034171082503466,0.12612903373189932,0.798925616242703,6.503811678535442,0.8157587999885436
979,150,C4F21O82Si43,-1076.66408891,-1074.1663726270199,16.651441886533576,0.08605941384478769,0.12810830235470574,1.1486315582009707,6.205848965443327,0.8026605999912135
980,151,C4F21O82Si44,-1091.61052804,-1089.698510095477,12.662370493528865,0.09007446024953072,0.13288051310099844,1.0664223744547157,6.404811814493693,0.8317590999940876
981,150,C4F21O81Si44,-1071.21887092,-1069.4745676591992,11.628688405338227,0.33341350333511616,0.5663670472114605,3.9200893785991813,7.426411600466338,0.8887002000119537
982,150,C4F21O81Si44,-1071.58205969,-1069.8288690522313,11.687937585124928,0.07059471512863813,0.09603343230424842,0.5230545468786323,10.618922035857548,0.92711310001323
983,150,C4F21O82Si43,-1068.43518964,-1066.4503223076463,13.232448882358767,0.0926922664271824,0.13146398089499173,0.7108353703179602,6.732595318988733,0.860590999975102
984,150,C4F21O81Si44,-1074.17409601,-1072.3428082689643,12.208584940238628,0.08129628345114114,0.14387576236557426,1.4583336788726204,9.70657644666187,0.8669248000078369
985,150,C4F21O81Si44,-1074.80506124,-1073.2192848473787,10.571842617475038,0.07461515507024245,0.12454014360535906,1.314470979708246,8.273633658579161,0.8215866000100505
986,150,C4F21O81Si44,-1071.9789383,-1070.123191446066,12.371645692893859,0.06953306978795941,0.10609885415510764,0.7897767820466567,8.946643058578173,0.8115958000125829
987,150,C4F21O82Si43,-1071.49767308,-1069.523402824998,13.16180170001341,0.06017036544830235,0.08759312958959495,0.5306681447356361,6.266689179682523,0.8479854000033811
988,150,C4F21O82Si43,-1067.13965644,-1064.7592715620995,15.869232519336643,0.06701235077454742,0.09955134959251521,0.807202515995941,6.639277754745165,0.8261563000269234
989,150,C4F21O81Si44,-1085.23385534,-1083.5623292326927,11.143507382048483,0.08622169636518733,0.136529587924064,1.0200692993152636,5.055686825369922,0.8630504999891855
990,150,C4F21O81Si44,-1086.40286439,-1084.833537735045,10.462177699700987,0.09964242491820392,0.16149522148659323,1.3331828430968586,5.972777554401051,1.0406860999937635
991,150,C5F23O79Si43,-1064.69740343,-1063.06501416862,10.882595075865234,0.11280727860446432,0.18386742882732723,1.2996514272727493,10.447819484649129,0.9064553000207525
992,150,C5F23O79Si43,-1064.60669432,-1063.8233569338918,5.222249240722098,0.1364162641084951,0.21484740207303735,1.7321036998555588,11.072940602095949,0.94751230001566
993,150,C5F23O80Si42,-1064.56579377,-1063.7655278742313,5.33510597179126,0.13319470562522193,0.2059043014648912,1.4395536602483499,7.054085340161827,0.9705759999924339
994,150,C5F23O80Si42,-1063.29666754,-1061.8268584012985,9.798727591343475,0.13100656312103715,0.19887508519267574,1.7526820564525005,7.165261599747353,0.94001799999387
995,150,C5F23O79Si43,-1069.17240522,-1066.9863947704434,14.573402997043559,0.08271943950122508,0.13117649954788785,1.0856134200592298,6.753816129724587,0.8846835999866016
996,150,C5F23O79Si43,-1067.5797316,-1065.9956377744675,10.560625503550606,0.14743018812559738,0.23986847810511328,1.717182917549581,7.3586774277550715,0.8291575000039302
997,150,C5F23O79Si43,-1068.10439617,-1066.5482482239604,10.37431964026382,0.13451776512461266,0.2010321734424377,1.1729709723491426,7.773397409894209,0.7890523999813013
