frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
821,150,C2F23O80Si45,-1061.71258496,-1064.4669059568562,-18.362139979041483,0.22071687796831344,0.3314262389144478,2.0044385862557763,18.18871970153658,0.04465440000058152
822,150,C2F23O79Si46,-1069.63681935,-1073.2606483571303,-24.158860047535505,0.20754606789471902,0.339124039499795,3.4376511380711,5.691959789675345,0.045370500010903925
823,150,C2F23O80Si45,-1066.0473037,-1069.2677267570555,-21.46948704703694,0.23832111813302134,0.37729910362820057,3.281997324353851,9.916807093588188,0.054080700007034466
824,150,C2F23O80Si45,-1061.35753872,-1063.6565461755472,-15.326716370313989,0.19440984120975005,0.28327662387851915,1.85273801884472,9.374450647348409,0.04468649998307228
825,150,C2F23O81Si44,-1057.07484535,-1059.4704834286445,-15.970920524296162,0.21292770313812318,0.3171655909541165,1.67411518968505,8.654326657236368,0.0390280999999959
826,150,C2F23O80Si45,-1072.01745158,-1073.448879883427,-9.542855356180553,0.2085123408614043,0.3085549348383604,1.8504889218665237,16.74247990819356,0.04362740000942722
827,150,C2F23O81Si44,-1061.4758525,-1064.2202977706816,-18.296301804543873,0.2485821088490939,0.3765639296587348,3.0907253171076152,9.344906186658163,0.040429300017422065
828,150,C2F23O81Si44,-1071.28413904,-1072.4140462451248,-7.532714700832912,0.1905988175047451,0.26783297335326106,1.8012480157089208,4.628879614310681,0.046801499993307516
829,150,C2F21O82Si45,-1074.62584018,-1077.380194532531,-18.362362350206546,0.31240605942000377,0.4984036351539324,3.271567170833777,7.938738263299905,0.047287599998526275
830,150,C2F21O82Si45,-1068.8767223,-1072.8367695945913,-26.40031529727518,0.2143420843936731,0.30720794065569035,1.8915798867139704,6.292167430238566,0.04684380002436228
831,150,C2F21O82Si45,-1068.03797982,-1072.034298035388,-26.64212143592067,0.20608281089413955,0.30390292404188923,2.0277469053914374,8.012544046914126,0.05084969999734312
832,150,C2F21O82Si45,-1067.86376539,-1072.2703408098077,-29.37716946538482,0.22122580116559523,0.33777641242478534,2.1817279302542745,5.569572811983519,0.05405799997970462
833,150,C2F21O82Si45,-1070.49233419,-1073.9822555699106,-23.266142532737227,0.20605430242806877,0.2938009456742081,1.7656459135857598,5.308409456139852,0.054623000003630295
834,150,C2F21O82Si45,-1069.59221433,-1074.205053456926,-30.75226084617346,0.2199999159970865,0.315456051866776,2.3626768766601525,8.071141857784003,0.046743700018851086
835,150,C2F21O82Si45,-1069.4695297,-1072.6223228106742,-21.018620737827405,0.17996301237413687,0.25957151828048586,1.3803366110081343,5.464298624039228,0.03758730000117794
836,150,C2F21O82Si45,-1070.26812195,-1073.9457554064825,-24.517556376549692,0.21908399718937238,0.3165074437891802,2.1433001429907184,6.814182021471616,0.03937459998996928
837,150,C2F21O82Si45,-1070.17512832,-1074.169588233731,-26.629732758206046,0.2427716094383075,0.3494218017038558,2.122434246641778,6.176048648671981,0.04513139999471605
838,150,C2F21O82Si45,-1078.89521569,-1081.5882951084216,-17.95386278947717,0.20222310744719227,0.3241390756654821,2.126553794630509,4.367836500614578,0.04800389998126775
839,150,C2F17O86Si45,-1082.11640074,-1085.4012952474413,-21.899296716275483,0.2150059264659444,0.3147611181206034,2.170856913627072,6.213131382781633,0.04703600000357255
840,150,C2F17O86Si45,-1075.05921909,-1080.602373414622,-36.954362164146914,0.23190724866615028,0.3557314975659051,2.3516325000395057,7.061291374698682,0.04142250001314096
841,150,C2F17O85Si46,-1078.80787291,-1081.2338915848748,-16.17345783249827,0.1985339583262366,0.290320604524921,1.8154356785040289,17.196572265911716,0.050370800017844886
842,150,C2F17O86Si45,-1076.33880697,-1080.731431381106,-29.28416274070666,0.255740730954604,0.3670710695164154,2.742369200326077,10.103210583439354,0.050034399988362566
843,150,C2F17O85Si46,-1084.91654325,-1086.6354332338242,-11.459266558828556,0.23215401746415162,0.3302919424271084,1.7184726494135734,7.217329348874209,0.0500088999979198
844,150,C2F17O85Si46,-1082.89184168,-1084.7511234732979,-12.395211955319306,0.225898508040765,0.31309449278033136,2.0766914951713322,10.056017566323659,0.04400080000050366
845,150,C2F17O85Si46,-1084.18040178,-1086.858511801102,-17.854066807346197,0.30588583768928224,0.4265749814028882,2.238690887004904,7.026963729930375,0.04616509997867979
846,150,C2F17O86Si45,-1079.69727444,-1082.8267049046958,-20.862869764638766,0.22572809712139916,0.3312115275679381,3.079469545375592,9.897283984734043,0.04081769997719675
847,150,C2F17O85Si46,-1095.69127937,-1096.7032407093566,-6.746408929043355,0.1931522944572571,0.2780708371563751,1.6039051312395884,6.458321507050807,0.04409660000237636
848,150,C2F17O86Si45,-1097.3831459,-1098.3859289243976,-6.685220162650391,0.1922692194593433,0.2745764927429828,1.4710407554659886,4.704946849293411,0.04828870002529584
849,150,C3F19O84Si44,-1076.29408665,-1079.505454910354,-21.409121735693283,0.24748787495622607,0.3953677235262574,3.4226498408334494,20.127124628399407,0.0489876999927219
850,150,C3F19O84Si44,-1074.42970345,-1078.1702505913834,-24.936980942555543,0.20932036458255127,0.32799936476764363,2.126036279108272,16.932882556167158,0.03878860000986606
851,150,C3F19O84Si44,-1074.41250863,-1078.7360172858712,-28.823391039140915,0.46102937369737196,0.6819614419775927,3.4920322815477873,8.26980453348669,0.04345550001016818
852,150,C3F19O84Si44,-1076.20567631,-1080.3617891714885,-27.70741907659006,0.2372012653850287,0.37075020939860875,2.8345929051555854,10.007619090188934,0.04138369997963309
853,150,C3F19O84Si44,-1076.21899769,-1080.4976942253854,-28.524643569236712,0.24816281188885833,0.3861635964255348,2.994032149475219,8.320328375095,0.03655079999589361
854,150,C3F19O84Si44,-1078.59598804,-1082.1883035275453,-23.94876991696795,0.22561519047775822,0.36946791942750973,3.9908870597091997,7.839268112334786,0.05052119999891147
855,150,C3F19O84Si44,-1078.67054796,-1081.2855286734866,-17.43320475657735,0.23737037146453424,0.3688129588197515,3.130530001706793,10.020261562646954,0.05148299998836592
856,150,C3F19O84Si44,-1077.56554675,-1080.5583462569664,-19.95199671310881,0.21785281038804968,0.3302319337204984,2.7017280648307924,9.821142519844523,0.04185430001234636
857,150,C3F19O84Si44,-1087.29456409,-1088.7612905274082,-9.778176249387798,0.1959270266228774,0.32195028385531627,2.378672533125249,7.681458795904135,0.036197700013872236
858,150,C3F19O84Si44,-1092.19092633,-1093.245562375127,-7.030906967514359,0.2066783288231297,0.366704650658,4.351272204471421,4.08029134311191,0.04241269998601638
859,150,C2F19O84Si45,-1094.14085514,-1096.20214121075,-13.741907138332863,0.1908541816692656,0.3175822994820724,3.5786868596286605,3.5310719932962287,0.03961459998390637
860,150,C3F21O82Si44,-1072.3760425,-1074.4376715742424,-13.744193828282125,0.23755283946583763,0.408005601604656,4.262763457409948,8.154698584057781,0.04036520002409816
861,150,C3F21O82Si44,-1069.08880472,-1073.8512608873598,-31.749707782397913,0.2465416816239484,0.3988779284081978,4.40183051709703,12.441076662636318,0.04017419999581762
862,150,C3F21O82Si44,-1070.80254807,-1075.5674467069834,-31.765990913222595,0.20436512565744971,0.30991764798771926,2.2857697351492607,6.689642830267547,0.04519780000555329
863,150,C3F21O82Si44,-1070.96521951,-1074.3048247377221,-22.264034851480876,0.2307499445529085,0.3537868295258336,2.9917233423521945,8.174184804492066,0.04280460000154562
864,150,C3F21O82Si44,-1070.8018255,-1074.3637914567262,-23.746439711508174,0.2300205690108905,0.3352978174687946,1.917615591944361,8.13940616055287,0.045585100015159696
865,150,C3F21O82Si44,-1072.69803462,-1075.7743353454755,-20.508671503169655,0.2707110683636851,0.4100347823267737,2.581401771819815,6.963808354708363,0.052353100007167086
866,150,C3F21O82Si44,-1073.19919278,-1077.5203640509349,-28.80780847289922,0.4139476234342134,0.5887469228314198,2.9387492502969623,7.599146005513646,0.05941109999548644
867,150,C3F21O82Si44,-1076.00659969,-1079.2993264038569,-21.951511425712248,0.20524936047710848,0.28906504840926794,1.7755897000618182,6.093145821999174,0.053774300002260134
868,150,C3F21O82Si44,-1087.61536505,-1088.539835251328,-6.163134675519663,0.19203993215996798,0.29093009759845556,1.9904872103042095,5.9506568814821605,0.06408330000704154
869,150,C2F19O84Si45,-1093.06728574,-1094.9618233559759,-12.63025077317252,0.1952264529566583,0.29094654301005374,1.616181319808539,5.589824693400143,0.07388409998384304
870,150,C2F19O83Si46,-1079.1055701,-1082.0539424279427,-19.655815519618045,0.23453078035739083,0.33276719462952314,1.856320783852976,8.41443732207472,0.07821039998088963
871,150,C2F19O84Si45,-1076.16614458,-1081.2577407723074,-33.943974615382714,0.19792801920404654,0.29306352772691274,1.9852166383451284,8.2830510173354,0.07734440002241172
872,150,C2F19O84Si45,-1080.48637734,-1084.0095594881059,-23.48788098737259,0.20362202304974011,0.2776924843409551,1.3052988925849565,9.281240629415498,0.0578496000089217
873,150,C2F19O83Si46,-1082.70961098,-1085.830459402247,-20.805656148313574,0.23431584951829612,0.3314268562509504,2.1216969341240617,8.638770608169487,0.06600140000227839
874,150,C2F19O83Si46,-1082.23869207,-1085.4213410468105,-21.21765984540313,0.6207415055909256,1.0025123647095462,8.084184997139937,13.224686957131272,0.05967879999661818
875,150,C2F19O84Si45,-1078.51487425,-1082.5746807868222,-27.065376912147862,0.24853541702243528,0.3569352006156857,1.9413956882593484,8.540022897473342,0.05490720001398586
876,150,C2F19O84Si45,-1079.21156326,-1082.8781040992035,-24.44360559468957,0.21257290386164124,0.3045329879265083,1.5653872015995112,8.996176445112779,0.06753599998774007
877,150,C2F19O84Si45,-1079.78980304,-1083.9395444360762,-27.664942640508343,0.21328845048027872,0.30456171655922,1.6090896299438913,10.427930859177241,0.07098660001065582
878,150,C2F19O84Si45,-1093.06212417,-1094.5347114979154,-9.817248852768898,0.15359016750073212,0.22702043742144526,1.7021605533312436,5.818648315301158,0.07000499998684973
879,150,C2F19O84Si45,-1094.98945956,-1095.8695074825039,-5.866986150026605,0.14973955065184258,0.2299400411801768,1.6980250593378607,5.900731538470972,0.06481640000129119
880,150,C3F21O82Si44,-1070.35795578,-1075.652631123812,-35.29783562541221,0.22227614902800258,0.33780955251200123,2.432703919803981,6.579834524845362,0.06915830000070855
881,150,C3F21O82Si44,-1068.72050959,-1073.703997534461,-33.223252963074025,0.23326529927064993,0.33559323106777855,2.1207063762067007,5.470515967132351,0.0637496999988798
882,150,C3F21O82Si44,-1072.51998414,-1076.8100087917228,-28.600164344819255,0.21234735695670476,0.2963029968255819,1.7785695331763165,8.474092805254083,0.06278159999055788
883,150,C3F21O82Si44,-1072.78704657,-1076.348981285731,-23.746231438206756,0.5305953913724566,0.8225194064204386,4.542644222424769,9.454653100163643,0.05849190001026727
884,150,C3F21O81Si45,-1072.62196525,-1076.4839744228502,-25.746727819002142,0.199904334530065,0.27802010577397995,1.3854099901680823,7.237134028681381,0.04892080000718124
885,150,C3F21O82Si44,-1071.47921177,-1075.480813858796,-26.677347258640417,0.21412413062314756,0.284081783609106,1.2661187220226602,5.308287540622683,0.05235389998415485
886,150,C3F21O82Si44,-1073.77833204,-1077.2616600807319,-23.222186938213177,0.2143500316597876,0.3082636265913402,1.6839043481075076,6.707312585118275,0.04181679998873733
887,150,C3F21O82Si44,-1072.98348018,-1077.0473286090705,-27.092322860470023,0.2322604005556328,0.3464717206652684,2.3048434202108603,6.481372867939709,0.047054800001205876
888,150,C3F21O82Si44,-1083.87632202,-1086.3754286786602,-16.66071105773426,0.21050607752232053,0.30693417565544684,1.8797953133453682,5.24949297659393,0.05737710001994856
889,150,C3F21O83Si43,-1074.9718856,-1076.9636437723473,-13.278387815648784,0.1867837528390657,0.27184168863796354,1.7149433207632938,7.1386894113512875,0.05765709999832325
890,150,C3F21O82Si44,-1073.27715885,-1077.6508434890322,-29.157897593548416,0.20829495235484582,0.3031850447011824,2.260389606670205,5.606137159753229,0.048991299991030246
891,150,C3F21O82Si44,-1075.03756123,-1079.528643088587,-29.9405457239133,0.20129529585841927,0.2980670742617906,2.0995528551887768,8.223851451925551,0.05039530000067316
892,150,C3F21O83Si43,-1069.31352088,-1073.2353871487283,-26.14577512485539,0.21199229752165322,0.29662495005689793,1.631467224476151,10.26471400478065,0.06030160002410412
893,150,C3F21O82Si44,-1072.37057084,-1077.3465363606629,-33.1731034710856,0.2136701381090213,0.3171006156241855,2.2625911359781794,8.301592144278711,0.0549855999997817
894,150,C3F21O82Si44,-1076.45884502,-1080.7909008431666,-28.880372154444558,0.21368104224761353,0.31192252714963864,1.966880473963708,7.11518025012002,0.05211259998031892
895,150,C3F21O82Si44,-1074.82110595,-1079.5158172069268,-31.298075046179292,0.2371515373422723,0.35268414490235966,3.096118088681049,10.095946364105448,0.060986500000581145
896,150,C3F21O82Si44,-1077.00540124,-1082.510303284141,-36.69934696093909,0.22613082305879403,0.33759259462924285,2.131517731523848,6.91913608122358,0.0634925999911502
897,150,C3F21O82Si44,-1075.0645519,-1080.3067993469972,-34.94831631331484,0.22023623151095695,0.32323460741475124,1.598182324952023,6.137163956113524,0.06611129999510013
898,150,C3F21O82Si44,-1085.18145137,-1088.2925109851808,-20.740397434537954,0.19267277306233993,0.3068802554391792,2.694527094479826,4.136007253484451,0.05676050001056865
899,150,C2F21O82Si45,-1076.67212328,-1080.0215505456808,-22.329515104538586,0.17638098803004645,0.25559551302835654,1.7423917025267563,8.37780587486706,0.07136349999927916
900,150,C2F21O82Si45,-1073.05627581,-1078.0495319010975,-33.28837394064976,0.1991130130145571,0.28742275522399774,1.8897026481045913,6.574716389444187,0.0761796000006143
901,150,C2F21O82Si45,-1076.46386084,-1080.5647616375163,-27.339338650108402,0.19872183259118642,0.2847854408244699,1.7506525813750238,7.996171400099112,0.06786909999209456
902,150,C2F21O82Si45,-1074.13825938,-1078.3749207452686,-28.244409101791156,0.24974774247603512,0.3624002889515665,2.1089432831603863,8.375613775818284,0.05724650001502596
903,150,C2F21O82Si45,-1075.96274237,-1080.2267187312098,-28.42650907473247,0.1969731306772364,0.2821397553208425,2.1070598949864334,12.465062456654358,0.06453709999914281
904,150,C2F21O82Si45,-1075.06770218,-1078.307596243592,-21.59929375727946,0.1952146639365063,0.2772598796331799,1.5306568691291846,9.372753460685233,0.0641137000056915
905,150,C2F21O82Si45,-1075.60118769,-1080.1652399836535,-30.427015291023356,0.22096106589797554,0.3367351198213356,3.013413663496605,8.371083642976936,0.05505660001654178
906,150,C2F21O82Si45,-1076.19830219,-1080.155734808719,-26.38288412479293,0.22376406192067913,0.33810138409848894,2.770271432460847,6.437110557415648,0.047355599992442876
907,150,C2F21O82Si45,-1081.26191497,-1085.3698304607592,-27.386103271728643,0.18489776372612934,0.2724282141032692,2.221261965413673,6.829418519609192,0.055826299998443574
908,150,C2F21O82Si45,-1086.6755869,-1089.416806311019,-18.27479607345898,0.18494675971736152,0.274685248247128,2.037085056744317,3.001908214464593,0.058045699988724664
909,150,C2F21O82Si45,-1087.31099979,-1089.7367736006152,-16.171825404100368,0.3034621648954254,0.4956409317604365,4.426586903685054,4.903268431010993,0.05333009999594651
910,150,C2F21O82Si45,-1075.11697728,-1080.0043257744833,-32.58232329655584,0.19960482600674578,0.283109480766201,1.9178840972480447,6.589633654103163,0.059717000025557354
911,150,C2F21O82Si45,-1076.48006597,-1079.378824382971,-19.32505608647413,0.19100479354344332,0.2765775415772283,2.229252861306323,7.326766896726413,0.05821950000245124
912,150,C2F21O82Si45,-1077.91963267,-1080.06986322134,-14.33487034226649,0.20209302968557968,0.278772126218557,1.475330464124577,9.354418661071888,0.05994469998404384
913,150,C2F21O82Si45,-1077.50005757,-1080.475094702532,-19.833580883546347,0.4385045888503822,0.7011415677144996,3.3856402144088515,6.495277521893733,0.05495890000020154
914,150,C2F21O82Si45,-1077.60643724,-1080.8656305242775,-21.727955228516294,0.2146393898659067,0.32180688658399687,2.8442259952533906,5.084859894285092,0.05868159999954514
915,150,C2F21O82Si45,-1080.22121994,-1082.6935563175794,-16.482242517195118,0.20161802491190783,0.29993916113713376,2.8183845697065073,6.87147194960221,0.043351000000257045
916,150,C2F21O82Si45,-1078.74227437,-1081.862982436607,-20.804720444046627,0.21506654067619954,0.3199886925906575,2.942522733523136,6.220381370407846,0.04812349998974241
917,150,C2F21O82Si45,-1079.58709563,-1082.693397489447,-20.708679062980387,0.2091852579747511,0.31958053170359424,2.2701321042662865,6.831711792285225,0.05639139999402687
918,150,C2F21O82Si45,-1088.35753137,-1089.6341719951297,-8.510937500864202,0.20912074678168138,0.3077258240152438,2.9651156068097366,3.986358762915726,0.05480260000331327
919,150,CF19O84Si46,-1094.39124429,-1095.9377726960975,-10.310189373982817,0.16193698392981043,0.2543113824022922,2.4343602363220165,5.883467671763822,0.05685809999704361
920,150,C2F21O82Si45,-1082.97506844,-1084.2227309269647,-8.317749913097336,0.18516707777963518,0.29632604307187843,3.232970783520347,9.052268664469642,0.05546130001312122
921,150,C2F21O82Si45,-1076.11585272,-1079.1534926454162,-20.250932836108102,0.17796760054890995,0.2691326144649694,2.0088685206032286,9.35893530879309,0.05499840000993572
922,150,C2F21O82Si45,-1076.26369477,-1080.0672541462409,-25.357062508272367,0.2045664878014817,0.3023361517224787,2.2128368267513006,11.759354937558863,0.05140270001720637
923,150,C2F21O82Si45,-1078.06725991,-1081.5791046493023,-23.4122982620147,0.47270088225397705,0.6795493115933973,3.5732400291566764,7.953725930084341,0.05144480001763441
924,150,C2F21O82Si45,-1075.72242835,-1078.1011773194539,-15.85832646302606,0.24738543968652216,0.3553437364929887,2.010464088885534,10.772448937494342,0.047861200000625104
925,150,C2F21O82Si45,-1076.61480112,-1079.6675128459233,-20.351411506154967,0.19893704884625696,0.27486909621921574,1.419531165480059,10.303957841181854,0.0520723000227008
926,150,C2F21O82Si45,-1075.70553711,-1079.0743254950758,-22.45858923383821,0.20291674587683342,0.2861557946767347,1.6466066308358336,13.386881634398245,0.054165100009413436
927,150,C2F21O82Si45,-1076.28668439,-1079.7477012365257,-23.07344564350539,0.21674636094743074,0.30874994857540783,1.8674359143967456,6.40952181651814,0.0430495000036899
928,150,C2F21O82Si45,-1085.42202403,-1087.6065505727388,-14.563510284924632,0.21404412278335244,0.3130543135392162,2.1559135291942213,6.530301994028607,0.055359199992381036
929,150,C2F21O82Si45,-1089.97387179,-1090.6944133182687,-4.803610188458454,0.16653531845240932,0.24438300207874583,1.3883178008398105,3.709809848692787,0.05469209997681901
930,151,C2F21O83Si45,-1081.04970822,-1085.5014158419613,-29.481507430207316,0.19471186637587173,0.2873340527211502,2.146514898675864,5.861760325181592,0.04939999998896383
931,150,C2F21O83Si44,-1073.06332458,-1077.7712966888125,-31.386480725417034,0.2220155811638524,0.32979168953539423,2.0790270718727433,6.90479732656477,0.04932099999859929
932,151,C2F21O83Si45,-1082.57144655,-1086.700399891223,-27.344061862403947,0.22121934902072607,0.3109223907851569,1.776480013408102,6.740772600080053,0.06036790000507608
933,150,C2F21O82Si45,-1078.34155208,-1081.4711953199132,-20.864288266088806,0.22562792884805966,0.33440464244972545,2.9725902923640377,6.827951710777179,0.054347299999790266
934,150,C2F21O82Si45,-1077.97991364,-1081.1876485585187,-21.384899456791874,0.22346956295384143,0.33466462669921104,2.322023335726035,8.663244092688316,0.04888869999558665
935,150,C2F21O83Si44,-1076.37927586,-1079.8709722372869,-23.27797584857914,0.2189196108672075,0.30834753396310544,1.8506891294097823,7.65676046669693,0.04716439999174327
936,150,C2F21O82Si45,-1079.33430382,-1081.8807228360283,-16.97612677352178,0.19120352962284487,0.2683144256797976,1.632834874384711,6.8268982017661575,0.045025100000202656
937,150,C2F21O82Si45,-1078.3706901,-1081.332577443558,-19.745915623719462,0.2518044483048598,0.35101620793348703,1.7595196929059576,6.441918026154089,0.046734900010051206
938,150,C2F21O82Si45,-1086.68888458,-1088.5479133645956,-12.393525230637957,0.19122144546490796,0.26432388133224916,1.94260398975506,5.080148616562118,0.0529750999994576
939,150,C3F23O81Si43,-1078.16386228,-1080.355550447462,-14.611254449746411,0.176559182118831,0.2638173469698523,1.8675558141029611,3.8433887523694503,0.0478272000036668
940,150,C3F23O81Si43,-1060.40705297,-1065.9476084318824,-36.93703641254918,0.23915700324369446,0.3589168443013982,2.537178750897194,6.498739464466475,0.05742140000802465
941,150,C3F23O81Si43,-1064.357472,-1069.3369005224586,-33.196190149724316,0.2594397057083129,0.37641658456087784,2.6272461209976226,6.71539975970061,0.058088699996005744
942,150,C3F23O81Si43,-1064.70244626,-1069.126420774947,-29.49316343298051,0.23127212459705046,0.36175285512305283,2.3220342642489933,11.593442047548649,0.05638250001356937
943,150,C3F23O81Si43,-1062.78637743,-1068.2446931356853,-36.388771371236245,0.22086648139997622,0.31767565427753314,1.8978552502073467,10.50921991556205,0.04853259999072179
944,150,C3F23O81Si43,-1066.47865144,-1070.910596665647,-29.546301504313607,0.2299681480447158,0.34652343072550634,2.3385901713332604,7.392916206268337,0.0492734000144992
945,150,C3F23O81Si43,-1066.77360396,-1070.9503926831378,-27.845258154252406,0.20979267922637385,0.32155911864284564,2.4844925704118785,6.524169335015914,0.04962629999499768
946,150,C3F23O81Si43,-1064.73160705,-1069.0192642730126,-28.584381486750015,0.22833417865707414,0.33177651904286876,2.1042908141419647,7.227739413127524,0.05512720000115223
947,150,C3F23O81Si43,-1063.80210246,-1069.141046725686,-35.59296177123997,0.23874090180213905,0.3434530700964416,2.572820208399113,6.93725179046429,0.050988399976631626
948,150,C3F23O81Si43,-1077.8052974,-1080.6971006351373,-19.278688234248875,0.18809107235038888,0.285508377817586,1.9812017189816475,3.6610025052832182,0.0543896000017412
949,150,C3F23O81Si43,-1078.22774368,-1080.9999545289973,-18.481405659981647,0.1917364709685901,0.3031525897257684,2.46951651399319,3.7656892002590974,0.059897600003750995
950,150,C3F17O86Si44,-1075.69778839,-1081.006906412917,-35.394120152780786,0.2910994981516907,0.4291833133519645,2.4254284133391737,10.84314557303304,0.06380450000870042
951,150,C3F17O86Si44,-1075.98122325,-1080.9077886604423,-32.843769402948055,0.2270357423510353,0.3472245016438643,2.633271171983402,9.0709030530133,0.05302950000623241
952,150,C3F17O86Si44,-1081.45607204,-1084.9881026968906,-23.546871045937223,0.2459393592846411,0.36733864697134705,2.2544731200723183,10.096122918527389,0.05693470002734102
953,150,C3F17O86Si44,-1079.9893255,-1083.0903330951146,-20.673383967431015,0.20627260321351426,0.30992631988886243,2.281550572090393,6.875965168003107,0.055761099996743724
954,150,C3F17O86Si44,-1077.1783075,-1080.3984622180435,-21.467698120289548,0.2143261805127487,0.30621693116909215,1.8320922916284954,11.392530623714952,0.055411300010746345
955,150,C3F17O86Si44,-1079.07924357,-1082.1583905792213,-20.527646728141917,0.20414564331246157,0.29097904883947556,1.5943799640800198,11.932775494113095,0.05126510001718998
956,150,C3F17O86Si44,-1083.79188098,-1086.3986368290712,-17.378372327140518,0.21700322984465287,0.30411228648695765,1.8646194188876228,6.504710096644354,0.05356309999478981
957,150,C3F17O86Si44,-1075.05279477,-1077.8058570764051,-18.353748709367512,0.24674902440070523,0.34986409304043886,1.8550301545729568,10.520388129544367,0.047355899994727224
958,150,C3F17O86Si44,-1081.02559012,-1082.8116681850274,-11.907187100182455,0.24253560497573393,0.34758873217971664,2.9831321746157453,58.7324836193853,0.05497090000426397
959,150,C3F17O85Si45,-1084.63315209,-1087.194265400163,-17.074088734419394,0.2710401347808947,0.3899646578847646,2.136282549511871,51.73646174191647,0.053011300013167784
960,150,C3F17O86Si44,-1092.65484598,-1093.968100841007,-8.755032406714538,0.2479225116125907,0.3626462608691659,2.003775449197117,4.914256600320133,0.057398200005991384
961,150,C3F19O84Si44,-1086.35288239,-1088.407112588347,-13.69486798897924,0.24966685578812783,0.37979535252375246,2.9301933354972944,6.052827816969685,0.0548148000088986
962,150,C3F19O84Si44,-1073.92100414,-1076.6152850910485,-17.96187300699027,0.20831798167077611,0.3138705963004071,1.9676915173755574,6.424271453483422,0.05296729999827221
963,150,C3F19O84Si44,-1079.84499441,-1082.171829234145,-15.512232160966354,0.24403338600561816,0.3399693267230965,1.5153855261168414,9.247516487991843,0.05588790000183508
964,150,C3F19O84Si44,-1074.09855684,-1076.306214700293,-14.717719068620076,0.23547632150377928,0.3588319356210842,2.470354816806849,9.77973366737612,0.061464900005375966
965,150,C3F19O84Si44,-1081.94766944,-1083.7708557034528,-12.15457508968484,0.222755189353713,0.33039670027651286,2.1690452069619095,7.186754336632705,0.059526999975787476
966,150,C3F19O84Si44,-1080.41557883,-1081.9939154942986,-10.522244428657359,0.2194040621561762,0.30178514009155594,1.8225755560821315,8.930251964542826,0.05347520002396777
967,150,C3F19O84Si44,-1075.74229475,-1077.4920793884612,-11.665230923075189,0.229314087307722,0.3279750671553991,2.42331428833484,7.176414521781333,0.05798959999810904
968,150,C3F19O84Si44,-1081.05743337,-1082.6796591211942,-10.814838341295097,0.2448929599098717,0.3456464463583506,1.749741161343136,7.857254865396565,0.05315809999592602
969,150,C3F19O84Si44,-1080.16486462,-1082.3993660143824,-14.896675962550034,0.2439339951954329,0.34208251376022986,2.282500601709899,7.761550964277887,0.06661409998196177
970,150,C3F19O84Si44,-1093.64829873,-1093.0004532050737,4.318970166176162,0.18429761778422385,0.2764970902859051,1.817256806074085,5.725933933807568,0.07447890000184998
971,150,C4F21O82Si43,-1063.58204959,-1066.0831673901093,-16.67411866739561,0.21630306592254778,0.3431075321277328,2.8842623180388602,8.49587044385977,0.07826319997548126
972,150,C4F21O81Si44,-1068.82251485,-1070.5972537971566,-11.831592981043286,0.22008364287895396,0.3272248291335144,1.981685092516906,8.890706493598582,0.06758400000398979
973,150,C4F21O81Si44,-1072.7487311,-1073.9943980029755,-8.304446019836481,0.21498337634317533,0.3423918529332403,3.5159516573837215,10.006467998880074,0.06407349999062717
974,150,C4F21O81Si44,-1071.72934946,-1072.9033972642221,-7.826985361480182,0.22402530858048741,0.3309165019134192,1.7565216687573602,7.989124268922846,0.07445139999617822
975,150,C4F21O81Si44,-1074.60402918,-1075.3174263472017,-4.755981114678131,0.24486989744288043,0.3554364643740461,1.8371566420146415,5.8600512892376635,0.0793036000104621
976,150,C4F21O82Si43,-1072.75956865,-1073.283044711766,-3.4898404117742152,0.19342351776908076,0.27847755397239754,1.6914968531660497,8.831936335552866,0.06602269998984411
977,150,C4F21O81Si44,-1072.07644397,-1073.28698115687,-8.070247912467797,0.22646667637057616,0.32551679655181315,1.8621809813232002,6.74965316165579,0.05979319999460131
978,150,C4F21O81Si44,-1072.99616403,-1074.0041763381728,-6.720082054484919,0.227864544190252,0.3379831720551401,2.50629991389001,6.503811678535442,0.061970299982931465
979,150,C4F21O82Si43,-1076.66408891,-1076.1278988276288,3.574600549140996,0.16928049764251202,0.25171805592584595,1.6168615937710302,6.205848965443327,0.062888100015698
980,151,C4F21O82Si44,-1091.61052804,-1090.002801781779,10.647193763052744,0.1618989539126876,0.24006150108638596,1.8513235554660479,6.404811814493693,0.06312339997384697
981,150,C4F21O81Si44,-1071.21887092,-1072.6229761481854,-9.360701521236479,0.42172260183884497,0.6959582063724855,5.143652535971288,7.426411600466338,0.06455390001065098
982,150,C4F21O81Si44,-1071.58205969,-1073.6276350637381,-13.637169158253831,0.2328215320481853,0.3647855532544991,2.9037277397069676,10.618922035857548,0.07088290000683628
983,150,C4F21O82Si43,-1068.43518964,-1071.3621417375552,-19.513013983701057,0.2228511015638026,0.3790421857975943,4.219045846351709,6.732595318988733,0.06201269998564385
984,150,C4F21O81Si44,-1074.17409601,-1074.3049572330865,-0.8724081539094186,0.21639708443732827,0.3012390452903539,1.7498470608988632,9.70657644666187,0.07452140000532381
985,150,C4F21O81Si44,-1074.80506124,-1076.79689055896,-13.278862126400478,0.2417734628232759,0.36224935913751466,2.5752716654815964,8.273633658579161,0.0707469999906607
