frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
833,150,C2F21O82Si45,-1070.49233419,-1069.1842146533438,8.720796911041665,0.15156502780535297,0.2747388950271941,3.5250973209900636,5.308409456139852,2.6873930000001565
834,150,C2F21O82Si45,-1069.59221433,-1069.1132384906164,3.193172262557103,0.20231312195999276,0.35642966077174965,3.0068281464249407,8.071141857784003,2.63920470001176
835,150,C2F21O82Si45,-1069.4695297,-1067.2442650672306,14.83509755179663,0.145324624695249,0.2260578374835504,1.904787117524058,5.464298624039228,2.4360163000237662
836,150,C2F21O82Si45,-1070.26812195,-1068.5090559357604,11.727106761597195,0.15014750803672086,0.23096009818178742,1.8635682035424161,6.814182021471616,2.4384232999873348
837,150,C2F21O82Si45,-1070.17512832,-1068.7613390974082,9.425261483946391,0.1704958305152303,0.30764721948517654,3.44848013234407,6.176048648671981,2.4279672000266146
838,150,C2F21O82Si45,-1078.89521569,-1076.6184213760248,15.178628759834586,0.14437631593700379,0.2212328090794825,1.408130477686654,4.367836500614578,2.498182100011036
839,150,C2F17O86Si45,-1082.11640074,-1082.3825246598342,-1.7741594655611457,0.15764515119900885,0.26004022637582574,1.914767882791417,6.213131382781633,2.3797843999927863
840,150,C2F17O86Si45,-1075.05921909,-1075.383624530924,-2.1627029394934048,0.17376844245829134,0.2906943787310124,2.4005889619244027,7.061291374698682,2.520507000008365
841,150,C2F17O85Si46,-1078.80787291,-1077.7755489692784,6.882159604811022,0.12309398808779032,0.20477962039017972,1.5186507710757604,17.196572265911716,2.4585303999774624
842,150,C2F17O86Si45,-1076.33880697,-1076.7915967146305,-3.0185982975369066,0.14674263381735372,0.23153760374639584,1.4393987143293718,10.103210583439354,2.2815150000096764
843,150,C2F17O85Si46,-1084.91654325,-1084.6673252984422,1.661453010384927,0.17234070353733896,0.2687707868233057,2.0150601035252835,7.217329348874209,2.2814239999861456
844,150,C2F17O85Si46,-1082.89184168,-1081.780804969072,7.40691140618613,0.15056961259391483,0.23185175119202764,1.8441980432840879,10.056017566323659,2.184789799997816
845,150,C2F17O85Si46,-1084.18040178,-1082.427042393181,11.68906257879371,0.26428700341414635,0.39549473630401716,2.6464760042196995,7.026963729930375,2.20607210000162
846,150,C2F17O86Si45,-1079.69727444,-1078.3850015207206,8.748486128529294,0.14181153289189205,0.23103391210538213,1.8101112950224498,9.897283984734043,2.1806976000079885
847,150,C2F17O85Si46,-1095.69127937,-1093.3281769545913,15.754016102725167,0.1396432194271654,0.21181847276534257,1.2085697247578875,6.458321507050807,2.414015099988319
848,150,C2F17O86Si45,-1097.3831459,-1095.1447043989315,14.922943340457095,0.1311378432643877,0.2054326201739854,1.3121078724922501,4.704946849293411,2.2451754999929108
849,150,C3F19O84Si44,-1076.29408665,-1076.0139789426955,1.86738471536349,0.23557010439398487,0.4109137553436925,3.890901371422129,20.127124628399407,2.2039452999888454
850,150,C3F19O84Si44,-1074.42970345,-1073.9266558032093,3.353650978604795,0.17877273603351418,0.28649265567994503,1.883326642116696,16.932882556167158,2.572205300006317
851,150,C3F19O84Si44,-1074.41250863,-1074.5551941300591,-0.9512366670605843,0.4292500523360249,0.6650027369361785,3.422764280112375,8.26980453348669,2.633040399989113
852,150,C3F19O84Si44,-1076.20567631,-1074.9700267503185,8.237663731209372,0.15060699015681983,0.2548730293438723,1.7938393036939648,10.007619090188934,2.8258602999849245
853,150,C3F19O84Si44,-1076.21899769,-1075.010860477334,8.054248084439072,0.15708434393109927,0.2617553794110859,2.2204172362890646,8.320328375095,3.1040849999990314
854,150,C3F19O84Si44,-1078.59598804,-1077.2838881315665,8.747332722890254,0.13636004097002524,0.24462489861155476,3.1477457352275025,7.839268112334786,3.160344300005818
855,150,C3F19O84Si44,-1078.67054796,-1076.4045672810958,15.106537859361804,0.15284129738208238,0.23846114007258362,2.190787393812849,10.020261562646954,4.320971999986796
856,150,C3F19O84Si44,-1077.56554675,-1075.5301220564302,13.569497957132626,0.14415526926231245,0.244856930434658,2.225644758138495,9.821142519844523,4.510464499995578
857,150,C3F19O84Si44,-1087.29456409,-1084.0813166122805,21.42164985146337,0.12739035294885118,0.22916054284005685,1.692726962260058,7.681458795904135,4.271253999992041
858,150,C3F19O84Si44,-1092.19092633,-1088.7447936181038,22.97421807930732,0.1350955972071025,0.2526669817590277,2.3598642255997646,4.08029134311191,4.071317699999781
859,150,C2F19O84Si45,-1094.14085514,-1091.7641808820233,15.844495053177827,0.1359307448715328,0.24076991512027626,2.1948653478195723,3.5310719932962287,3.9323856999981217
860,150,C3F21O82Si44,-1072.3760425,-1068.4238177425673,26.34816504955173,0.1908164683903773,0.43291639577936225,5.58509644331356,8.154698584057781,3.505505600012839
861,150,C3F21O82Si44,-1069.08880472,-1068.2247444577008,5.760401748661934,0.2661136075460862,0.45778768892254623,4.208092443640049,12.441076662636318,3.9725346000050195
862,150,C3F21O82Si44,-1070.80254807,-1069.438995438657,9.090350875620363,0.14068529757934836,0.2765931640872763,2.962178945909995,6.689642830267547,3.738071100000525
863,150,C3F21O82Si44,-1070.96521951,-1069.298201649557,11.11345240295274,0.15312536670568075,0.33940939267005393,3.985394941298838,8.174184804492066,3.2967189000046346
864,150,C3F21O82Si44,-1070.8018255,-1069.5386597899055,8.421104733962844,0.16337554036821209,0.2960134995378494,2.8942496141980794,8.13940616055287,3.395499199978076
865,150,C3F21O82Si44,-1072.69803462,-1070.894229495154,12.025367498974143,0.1931213309151114,0.32082134663066253,2.3494510633256374,6.963808354708363,3.648437299998477
866,150,C3F21O82Si44,-1073.19919278,-1071.6797673575697,10.129502816201542,0.40232894982510997,0.6160606491601338,3.5699864618165096,7.599146005513646,3.501666700001806
867,150,C3F21O82Si44,-1076.00659969,-1073.9822307094287,13.495793203809018,0.14138899535296787,0.2301390164940187,1.602396564700651,6.093145821999174,3.260115199984284
868,150,C3F21O82Si44,-1087.61536505,-1084.2028093288795,22.750371474136653,0.14661759757485798,0.22533755818836873,1.3135786098128361,5.9506568814821605,3.4222644999972545
869,150,C2F19O84Si45,-1093.06728574,-1091.6393765113346,9.519394857769234,0.1644840884715823,0.27771948719800593,1.6699675963848895,5.589824693400143,3.1942992999975104
870,150,C2F19O83Si46,-1079.1055701,-1078.5233031816206,3.8817794558629735,0.16441031087469657,0.2579600205250233,1.7078797743743168,8.41443732207472,3.504270700010238
871,150,C2F19O84Si45,-1076.16614458,-1076.1368951683505,0.1949960776634422,0.14506805471834583,0.25615586401321055,1.9154112037891804,8.2830510173354,3.9277433000097517
872,150,C2F19O84Si45,-1080.48637734,-1079.6733806446641,5.419977968905792,0.1652396174505978,0.27073882318169284,1.881818368509478,9.281240629415498,4.314431900013005
873,150,C2F19O83Si46,-1082.70961098,-1081.102252050752,10.715726194986624,0.14397658414397932,0.23425220253704745,1.593862427582026,8.638770608169487,4.247459300007904
874,150,C2F19O83Si46,-1082.23869207,-1081.4992290665004,4.9297533566641505,0.5737396228525637,0.966384282594487,7.6332122313281126,13.224686957131272,3.9863381999894045
875,150,C2F19O84Si45,-1078.51487425,-1078.1063193193863,2.7236995374247877,0.1689224407152629,0.2754378090559825,2.1626357997716723,8.540022897473342,3.7549295999924652
876,150,C2F19O84Si45,-1079.21156326,-1077.9876280417677,8.159568121548848,0.1505654695467178,0.24545809604265575,1.742149659765781,8.996176445112779,4.818181700014975
877,150,C2F19O84Si45,-1079.78980304,-1079.0571342662497,4.8844584916681315,0.16937995860711155,0.25801387098826384,1.8251541951963257,10.427930859177241,5.02323510000133
878,150,C2F19O84Si45,-1093.06212417,-1091.4512323254048,10.739278963968294,0.14000399546621006,0.24010309779609995,2.0103623640403425,5.818648315301158,5.119771900004707
879,150,C2F19O84Si45,-1094.98945956,-1092.9210505775648,13.789393216234203,0.1449952617474465,0.2371066505964118,1.7973132538189918,5.900731538470972,4.361827599990647
880,150,C3F21O82Si44,-1070.35795578,-1069.7226759865332,4.235198623112713,0.1588368138028453,0.26732700617591026,1.8069268232700748,6.579834524845362,3.584860300004948
881,150,C3F21O82Si44,-1068.72050959,-1067.6468883536647,7.157474908901046,0.1538338709396319,0.23007835075569438,1.3559956086856206,5.470515967132351,3.752255699975649
882,150,C3F21O82Si44,-1072.51998414,-1071.774911350553,4.967151929645297,0.14390327793295005,0.2066745776289664,1.3210712327308591,8.474092805254083,3.379920100007439
883,150,C3F21O82Si44,-1072.78704657,-1071.0690857926895,11.453071848736727,0.5126550102146493,0.83289708624514,4.874036122494384,9.454653100163643,3.6102411999891046
884,150,C3F21O81Si45,-1072.62196525,-1071.109268457636,10.084645282425601,0.13356817328315998,0.21119096364172196,1.8474613280492627,7.237134028681381,3.6664367000048514
885,150,C3F21O82Si44,-1071.47921177,-1069.991320972752,9.919271981652855,0.1488061800104065,0.2228099431348733,1.1681721387125004,5.308287540622683,3.569716800004244
886,150,C3F21O82Si44,-1073.77833204,-1072.2111817622751,10.447668518164997,0.13335469710280057,0.22508360983986486,1.8134244312113315,6.707312585118275,3.367301199992653
887,150,C3F21O82Si44,-1072.98348018,-1071.0807704316699,12.684731655534353,0.14380979078423864,0.2776339945762359,3.002769953031909,6.481372867939709,2.688178600015817
888,150,C3F21O82Si44,-1083.87632202,-1081.794962777639,13.875728282406877,0.14789426393711697,0.21672737987114943,1.482923868129077,5.24949297659393,2.7009427000011783
889,150,C3F21O83Si43,-1074.9718856,-1073.8155938228133,7.7086118479110155,0.14160208408555022,0.23595945901053855,1.9758721686158125,7.1386894113512875,2.736685399984708
890,150,C3F21O82Si44,-1073.27715885,-1072.8673151849823,2.732291100117739,0.15190276259190494,0.2383340339563638,1.3541393317727333,5.606137159753229,3.04461949999677
891,150,C3F21O82Si44,-1075.03756123,-1073.3886446870458,10.99277695302741,0.1444977853171747,0.2428132241607074,2.1037618395737563,8.223851451925551,2.8762956999999005
892,150,C3F21O83Si43,-1069.31352088,-1067.4609579715966,12.350419389355617,0.1310605331456718,0.22423582234707046,1.8080330290124722,10.26471400478065,3.1413697999960277
893,150,C3F21O82Si44,-1072.37057084,-1070.8885720161843,9.879992158771529,0.13850975266521495,0.2287527772068886,1.6016075966528525,8.301592144278711,3.089933800016297
894,150,C3F21O82Si44,-1076.45884502,-1074.647065971621,12.078526989192444,0.11412156797877877,0.19184058762475537,1.4415043038257631,7.11518025012002,3.006261899980018
895,150,C3F21O82Si44,-1074.82110595,-1073.6087465020785,8.082396319476477,0.1713557321280088,0.2648868097718431,2.2089185822180104,10.095946364105448,2.9747624000010546
896,150,C3F21O82Si44,-1077.00540124,-1076.299528282191,4.705819718727374,0.17714820298362227,0.2686056360815527,1.8327232957360833,6.91913608122358,2.9823159000079613
897,150,C3F21O82Si44,-1075.0645519,-1074.7244870017325,2.267099321782856,0.16581210717722375,0.2946447931889949,2.013854556519367,6.137163956113524,3.2178570000105537
898,150,C3F21O82Si44,-1085.18145137,-1083.6422744024944,10.261179783371214,0.14273844211702008,0.23730031428318332,2.406196824462293,4.136007253484451,2.669084599998314
899,150,C2F21O82Si45,-1076.67212328,-1076.2735341771672,2.6572606855521976,0.1365610239888404,0.2406359518031818,1.586450032467304,8.37780587486706,2.352243900008034
900,150,C2F21O82Si45,-1073.05627581,-1073.0494541640408,0.045477639728233044,0.16535973963945455,0.267482477352998,1.9107717986053792,6.574716389444187,2.3335391999862622
901,150,C2F21O82Si45,-1076.46386084,-1075.3187674286596,7.633956075602933,0.13688373523883368,0.2368829883830526,1.8331443985280595,7.996171400099112,2.2056891999964137
902,150,C2F21O82Si45,-1074.13825938,-1072.367047248779,11.808080874805757,0.25170788855114373,0.3798070458204717,2.4440308358387237,8.375613775818284,2.130825600004755
903,150,C2F21O82Si45,-1075.96274237,-1074.7193314469553,8.289406153630807,0.16945923908261848,0.311050946583319,2.7566251642194755,12.465062456654358,2.20074719999684
904,150,C2F21O82Si45,-1075.06770218,-1073.8817890490445,7.906087539702943,0.1539355723649983,0.3036884918175522,3.5649278033479463,9.372753460685233,2.1914691000129096
905,150,C2F21O82Si45,-1075.60118769,-1074.037677112369,10.423403850873001,0.170788760720971,0.28679160244865504,2.667692162582796,8.371083642976936,2.1007040000113193
906,150,C2F21O82Si45,-1076.19830219,-1074.5478182610304,11.003226193130711,0.15373672990258969,0.28786522982102813,2.925084523004447,6.437110557415648,2.121238899999298
907,150,C2F21O82Si45,-1081.26191497,-1080.1586329845006,7.355213236661863,0.16571707866938853,0.27305192597081823,2.1279775099478972,6.829418519609192,2.1298720999911893
908,150,C2F21O82Si45,-1086.6755869,-1085.203664411016,9.812816593227277,0.13584090074881242,0.2217606180248159,1.2494960820589338,3.001908214464593,2.1698388000077102
909,150,C2F21O82Si45,-1087.31099979,-1086.4519155063988,5.727228557342035,0.28591356514680744,0.4993874355031333,4.36377541953113,4.903268431010993,2.2037748000002466
910,150,C2F21O82Si45,-1075.11697728,-1075.0925730890986,0.1626946060090025,0.11706020146853768,0.19696536024294073,1.3158693141222337,6.589633654103163,2.22523410001304
911,150,C2F21O82Si45,-1076.48006597,-1074.52245663017,13.050728932200096,0.11849661054022546,0.20123614149114535,1.3138378933011687,7.326766896726413,2.1603931999998167
912,150,C2F21O82Si45,-1077.91963267,-1074.1583386655434,25.07529336304439,0.12183096758840468,0.2252880952361173,1.704618193595005,9.354418661071888,2.3672254999983124
913,150,C2F21O82Si45,-1077.50005757,-1074.716691452232,18.555774118453883,0.37594004224715843,0.6791253796760085,3.9810498994232506,6.495277521893733,2.5925669000134803
914,150,C2F21O82Si45,-1077.60643724,-1074.781352205054,18.833900232974276,0.1627741214592822,0.3046932767611073,3.353527187423403,5.084859894285092,2.7104457000095863
915,150,C2F21O82Si45,-1080.22121994,-1076.9281480975249,21.95381228316819,0.13766431105845012,0.2491978142118563,2.513445777854268,6.87147194960221,2.513851199997589
916,150,C2F21O82Si45,-1078.74227437,-1076.0772888334368,17.766570243754053,0.15490487056471744,0.3016389781173487,3.013605611988898,6.220381370407846,2.283459300000686
917,150,C2F21O82Si45,-1079.58709563,-1076.6563706279671,19.538166680219245,0.1446080857179123,0.24491447518625917,2.0967660656775475,6.831711792285225,2.088490800000727
918,150,C2F21O82Si45,-1088.35753137,-1084.272455125417,27.23384163055319,0.1703752200738931,0.2787899690573407,2.5947839288392878,3.986358762915726,2.149923300021328
919,150,CF19O84Si46,-1094.39124429,-1092.0321354702544,15.72739213163762,0.1249417344506586,0.21790593776263759,2.1639764882076746,5.883467671763822,2.528717900015181
920,150,C2F21O82Si45,-1082.97506844,-1080.4016696408985,17.155991994010645,0.15003470141178735,0.29092934609751653,3.3547616801882665,9.052268664469642,2.330066499998793
921,150,C2F21O82Si45,-1076.11585272,-1074.0434796063407,13.81582075772864,0.1225093982879799,0.22030761752374967,1.6823621138115694,9.35893530879309,2.374458099977346
922,150,C2F21O82Si45,-1076.26369477,-1076.0018032593146,1.7459434045698192,0.14836595430984184,0.2535698821833561,1.9813114747856027,11.759354937558863,2.5882133999839425
923,150,C2F21O82Si45,-1078.06725991,-1077.0154127220987,7.01231458600887,0.44644575735877906,0.6761675416266332,2.9747050789507514,7.953725930084341,2.223028100008378
924,150,C2F21O82Si45,-1075.72242835,-1073.722197906716,13.334869621893024,0.17707633702903314,0.27485415842337435,1.8018283475569303,10.772448937494342,2.304841299977852
925,150,C2F21O82Si45,-1076.61480112,-1074.806972256126,12.052192425826433,0.14673431275314203,0.23137954207343853,1.6380027834862019,10.303957841181854,2.453078300022753
926,150,C2F21O82Si45,-1075.70553711,-1073.8558819884597,12.331034143602059,0.15919411105323586,0.25319962965749926,1.6421382173212098,13.386881634398245,2.1736493000062183
927,150,C2F21O82Si45,-1076.28668439,-1074.133066871672,14.35745012218528,0.15107528217843513,0.24104014053759026,2.1464118468661306,6.40952181651814,2.104216300009284
928,150,C2F21O82Si45,-1085.42202403,-1083.155807893878,15.108107574146743,0.18040264397818023,0.28950838352374747,2.33098897015055,6.530301994028607,2.096168000018224
929,150,C2F21O82Si45,-1089.97387179,-1086.9060352217896,20.452243788069307,0.12928416569021528,0.22014366845826708,1.7887815847330817,3.709809848692787,2.0889686000009533
930,151,C2F21O83Si45,-1081.04970822,-1079.9007866754882,7.608751950408758,0.16812458676126002,0.2804197366922741,2.1855871722778994,5.861760325181592,2.199347100016894
931,150,C2F21O83Si44,-1073.06332458,-1072.1749798142355,5.92229843842991,0.15755772095593717,0.26713960802968595,1.6777017414630908,6.90479732656477,2.1424312999879476
932,151,C2F21O83Si45,-1082.57144655,-1081.9385228631165,4.19154759525488,0.16625767445050477,0.2659661050001697,1.7298737544974665,6.740772600080053,2.133281899994472
933,150,C2F21O82Si45,-1078.34155208,-1076.8693501855112,9.814679296591748,0.16281314362544191,0.27739761993285605,2.2835718335695154,6.827951710777179,2.1925364999915473
934,150,C2F21O82Si45,-1077.97991364,-1076.7711639293714,8.05833140419054,0.15064839403569016,0.26883461973657824,2.214214521575688,8.663244092688316,2.17118850001134
935,150,C2F21O83Si44,-1076.37927586,-1075.0269005913538,9.015835124308373,0.13010184152465087,0.2229975140180137,1.9313634788731602,7.65676046669693,2.098252499999944
936,150,C2F21O82Si45,-1079.33430382,-1077.1140860222165,14.801451985223745,0.10604846483331405,0.16947131818078692,1.3642106759817514,6.8268982017661575,2.057727800012799
937,150,C2F21O82Si45,-1078.3706901,-1076.7068655029805,11.092163980130561,0.20780123238663667,0.32269490181194205,2.3808819217300394,6.441918026154089,2.0949640999897383
938,150,C2F21O82Si45,-1086.68888458,-1084.0366941243012,17.681269704658007,0.15085751752219917,0.24505502004525143,1.7480624179269793,5.080148616562118,2.088406399998348
939,150,C3F23O81Si43,-1078.16386228,-1074.7851522059004,22.524733827331147,0.11523621228463889,0.1873260807012193,1.3645989689688724,3.8433887523694503,2.1535588999977335
940,150,C3F23O81Si43,-1060.40705297,-1060.4165121433732,-0.06306115582143927,0.1878889786314248,0.2751856180212118,1.615336017981404,6.498739464466475,2.2289274999930058
941,150,C3F23O81Si43,-1064.357472,-1063.2642273753627,7.288297497581577,0.22525673124766413,0.36022619937409645,2.76908414881874,6.71539975970061,2.2710786999959964
942,150,C3F23O81Si43,-1064.70244626,-1063.2415916681716,9.739030612189103,0.17012438277511063,0.3188569935740082,2.888321548981806,11.593442047548649,2.1176074000250082
943,150,C3F23O81Si43,-1062.78637743,-1061.4826718780103,8.691370346597674,0.13302406655625842,0.21749936790036292,1.3720026249454338,10.50921991556205,2.128550900000846
944,150,C3F23O81Si43,-1066.47865144,-1064.829664278379,10.993247744140717,0.15991022179121953,0.2780306983550743,2.059560969390321,7.392916206268337,2.158272600005148
945,150,C3F23O81Si43,-1066.77360396,-1064.8090390489313,13.097099407124613,0.12552185635650562,0.20887196374216635,1.4320170882082737,6.524169335015914,2.074739600007888
946,150,C3F23O81Si43,-1064.73160705,-1062.5898135027228,14.27862364851535,0.15649175776087207,0.255665714601571,1.6787977594773347,7.227739413127524,2.1015541000233497
947,150,C3F23O81Si43,-1063.80210246,-1062.2782099262095,10.159283558603722,0.15841031564930158,0.28280932785561314,1.679536437314067,6.93725179046429,2.048308299999917
948,150,C3F23O81Si43,-1077.8052974,-1074.9062699456513,19.326849695657984,0.11528323080240342,0.19876009898114078,1.661539901764025,3.6610025052832182,2.034887100016931
949,150,C3F23O81Si43,-1078.22774368,-1075.2588512546492,19.79261616900506,0.13361775479840915,0.23086317413671423,2.080590003870664,3.7656892002590974,2.095339599996805
950,150,C3F17O86Si44,-1075.69778839,-1076.2349536923557,-3.5811020157052553,0.2381032879183626,0.3681184586091063,2.1719824884205647,10.84314557303304,2.294374200020684
951,150,C3F17O86Si44,-1075.98122325,-1075.9574873152417,0.1582395650560405,0.14464038267416598,0.27027580161599346,2.755301786973404,9.0709030530133,2.2671208000101615
952,150,C3F17O86Si44,-1081.45607204,-1080.422205691339,6.892442324406147,0.17873923574901304,0.31521987981247085,2.886553770555615,10.096122918527389,2.189972199994372
953,150,C3F17O86Si44,-1079.9893255,-1078.8517209757872,7.584030161418316,0.13727343593342084,0.2616764526408638,2.352522201982048,6.875965168003107,2.212911600014195
954,150,C3F17O86Si44,-1077.1783075,-1076.2510159226456,6.181943849029873,0.14983065109031624,0.23865154792088186,1.9982571041890542,11.392530623714952,2.2148537000175565
955,150,C3F17O86Si44,-1079.07924357,-1077.7696918369777,8.73034488681545,0.12766972396422957,0.20679855115963644,1.2656718625504102,11.932775494113095,2.0807506999990437
956,150,C3F17O86Si44,-1083.79188098,-1082.323715980883,9.787766660780713,0.1412353511537573,0.20670959016119878,1.2044551211014078,6.504710096644354,2.09776299999794
957,150,C3F17O86Si44,-1075.05279477,-1073.7390837656446,8.758073362369032,0.172945907780938,0.2841999834235394,2.440569025423785,10.520388129544367,2.0701636000012513
958,150,C3F17O86Si44,-1081.02559012,-1079.397058449672,10.856877802187531,0.21839697885988396,0.6692415403083118,9.216846195786601,58.7324836193853,2.0904828000057023
959,150,C3F17O85Si45,-1084.63315209,-1084.506793933108,0.8423877126142543,0.23661591177259236,0.5698149696279433,7.258484564434662,51.73646174191647,2.217418499989435
960,150,C3F17O86Si44,-1092.65484598,-1091.1954397683492,9.729374744338202,0.1903530939200333,0.3013709342552466,1.9040849526980375,4.914256600320133,2.154828600003384
961,150,C3F19O84Si44,-1086.35288239,-1085.5764826499203,5.175998267198641,0.17448744205723718,0.27007029703565405,1.9466660609870754,6.052827816969685,2.236262299993541
962,150,C3F19O84Si44,-1073.92100414,-1072.5952237296785,8.838536068809239,0.15543243715626096,0.2569881241950188,2.017204019715256,6.424271453483422,2.172741800022777
963,150,C3F19O84Si44,-1079.84499441,-1078.9179701486246,6.180161742502908,0.16816622281580063,0.25084960855335736,1.6858307754529072,9.247516487991843,2.184152700006962
964,150,C3F19O84Si44,-1074.09855684,-1072.128308096917,13.134991620552986,0.11310283016570834,0.1800329051519295,1.5392417629866681,9.77973366737612,2.209470000001602
965,150,C3F19O84Si44,-1081.94766944,-1079.7894380498483,14.388209267678272,0.11781389946768128,0.18646753353577453,1.7223697156823279,7.186754336632705,2.076500600000145
966,150,C3F19O84Si44,-1080.41557883,-1078.4400544538673,13.170162507550838,0.125897110108261,0.20053723602717743,1.1773776409050347,8.930251964542826,2.0977198999898974
967,150,C3F19O84Si44,-1075.74229475,-1073.2922194689195,16.33383520720296,0.1215675073520263,0.19577262001917728,1.7493141228158076,7.176414521781333,2.108717800001614
968,150,C3F19O84Si44,-1081.05743337,-1079.3097213520557,11.651413452961304,0.15442788342616634,0.26979380129224756,2.3462282859453087,7.857254865396565,2.1341210000100546
969,150,C3F19O84Si44,-1080.16486462,-1078.3470434054084,12.118808097276693,0.1327327656708442,0.2087121643417973,1.417857863799261,7.761550964277887,2.232906599994749
970,150,C3F19O84Si44,-1093.64829873,-1091.1263467603715,16.81301313085745,0.12142376860607441,0.19175393711522973,1.5898850181173874,5.725933933807568,2.134452300000703
971,150,C4F21O82Si43,-1063.58204959,-1062.9363640830989,4.304570046007636,0.14483509255881213,0.23349018045464218,1.770846702604449,8.49587044385977,2.211197299999185
972,150,C4F21O81Si44,-1068.82251485,-1066.7226086522378,13.99937465174844,0.14126780019776472,0.23293341233090378,1.6067233003874783,8.890706493598582,2.180099399993196
973,150,C4F21O81Si44,-1072.7487311,-1070.0584796030964,17.93500997935704,0.12704677036795234,0.22510979673581005,1.8474199576359989,10.006467998880074,2.0932558000204153
974,150,C4F21O81Si44,-1071.72934946,-1069.2616183727555,16.451540581630674,0.14254948290301697,0.24356815805786702,1.7877972880821964,7.989124268922846,2.0658505000174046
975,150,C4F21O81Si44,-1074.60402918,-1071.1259062317558,23.187486321627755,0.15192441464517276,0.24974008592325175,1.7529516617646774,5.8600512892376635,2.0172765999741387
976,150,C4F21O82Si43,-1072.75956865,-1068.9661010916907,25.289783722061355,0.13639694966975185,0.226386553473122,1.8392045462568993,8.831936335552866,1.993566799996188
977,150,C4F21O81Si44,-1072.07644397,-1068.4782690940292,23.987832506471328,0.12740882668311926,0.21700206098182007,1.6100784974806843,6.74965316165579,2.0123812000092585
978,150,C4F21O81Si44,-1072.99616403,-1069.416771159322,23.86261913785347,0.1417113405072263,0.23778213015715624,1.7839064566064509,6.503811678535442,2.0720431999943685
979,150,C4F21O82Si43,-1076.66408891,-1072.3194878910035,28.96400679330933,0.12159524936423692,0.2091546525669962,1.5674686549722225,6.205848965443327,2.1059225000208244
980,151,C4F21O82Si44,-1091.61052804,-1086.964616945295,30.76762314374219,0.11203034701251756,0.1849803339619247,1.4454145632564623,6.404811814493693,2.0749236999836285
981,150,C4F21O81Si44,-1071.21887092,-1069.3133246265984,12.703641956010566,0.37652618200892285,0.6524922272390384,4.8841407685383125,7.426411600466338,2.0862308999930974
982,150,C4F21O81Si44,-1071.58205969,-1069.9247046784217,11.049033410522497,0.14589857649036264,0.25520844969961853,1.8228640795703013,10.618922035857548,2.083977300004335
983,150,C4F21O82Si43,-1068.43518964,-1067.0415244281412,9.291101412392589,0.15594270344795572,0.325632955475477,3.759433828741381,6.732595318988733,2.0570226999989245
984,150,C4F21O81Si44,-1074.17409601,-1070.8300122736723,22.2938915755185,0.13191896979945356,0.19465567212312163,1.2230821895403337,9.70657644666187,2.0810363000200596
985,150,C4F21O81Si44,-1074.80506124,-1072.3673334550685,16.251518566209597,0.1468185276913331,0.250705684136975,1.7743950096855168,8.273633658579161,2.0621816999919247
986,150,C4F21O81Si44,-1071.9789383,-1068.9158715478468,20.420445014354602,0.13189800722587705,0.21305293686338445,1.4070379999950364,8.946643058578173,2.034110700013116
987,150,C4F21O82Si43,-1071.49767308,-1068.6728506343882,18.832149637411625,0.12123462923257887,0.205261798162516,1.7342976556736913,6.266689179682523,2.0483206000062637
988,150,C4F21O82Si43,-1067.13965644,-1064.483434882658,17.708143715613005,0.13149585910143727,0.21540005143674704,1.8142092449831235,6.639277754745165,2.0910768999892753
989,150,C4F21O81Si44,-1085.23385534,-1082.1329115918284,20.672958321144204,0.14161772843067055,0.21896334369923476,1.4099832138131738,5.055686825369922,2.210536200000206
990,150,C4F21O81Si44,-1086.40286439,-1083.0398914048617,22.41981990092275,0.14851123238074063,0.2151535037901606,1.1737235785615512,5.972777554401051,2.1051341999846045
991,150,C5F23O79Si43,-1064.69740343,-1061.9056010633954,18.61201577736362,0.16276588172579082,0.2792444433055606,1.8035639891471982,10.447819484649129,2.206484199996339
992,150,C5F23O79Si43,-1064.60669432,-1062.0991914999142,16.716685467238978,0.17221459893711202,0.30170844612495273,2.7756163529549767,11.072940602095949,2.156872799998382
993,150,C5F23O80Si42,-1064.56579377,-1060.7673964979044,25.322648480637326,0.1313415369771201,0.21299804734462982,1.3402005576435574,7.054085340161827,2.121673700021347
994,150,C5F23O80Si42,-1063.29666754,-1058.5071933663428,31.929827824381697,0.16856335201466233,0.3042646044826043,2.838975132076828,7.165261599747353,2.106958799995482
995,150,C5F23O79Si43,-1069.17240522,-1063.3694856681468,38.68613034568777,0.13917228829086706,0.264436430851592,2.273478493446075,6.753816129724587,2.0459103000175674
996,150,C5F23O79Si43,-1067.5797316,-1062.639323748484,32.93605234344037,0.24095251805216802,0.36892210239780754,1.9444539798867617,7.3586774277550715,2.05391819999204
997,150,C5F23O79Si43,-1068.10439617,-1062.9476516746427,34.378296635715444,0.2345895279304433,0.3498247471858093,1.8577743533938509,7.773397409894209,2.0160863999917638
998,150,C5F23O79Si43,-1069.53999342,-1063.3836564744606,41.042246303595675,0.23563161051005507,0.3596281634799144,1.6917115554679356,5.731830381033793,2.108131899993168
999,150,C5F23O80Si42,-1075.85691953,-1069.0507926445316,45.37417923645535,0.22415179791772474,0.3377537527760149,1.7203197645979507,5.2680727031784595,2.1426548999734223
